id,docid,entity1,entity2,isValid,sentence
0,24840785,Na(+),cardiotoxicity,True,Emerging evidence indicates that voltage-dependent Na(+) channels have pivotal roles in the cardiotoxicity of aconitine.
1,24840785,Ca2+,arrhythmia,True,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
2,24840785,arrhythmia,P38,True,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
3,24840785,Aconitine,P38,True,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
4,24840785,Aconitine,Ca2+,True,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
5,24840785,Aconitine,arrhythmia,True,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
6,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
7,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
8,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
9,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
10,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
11,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
12,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
13,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
14,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
15,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
16,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
17,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
18,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
19,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
20,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
21,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
22,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
23,24840785,Ca2+,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
24,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
25,24840785,Ca2+,poisoning,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
26,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
27,24840785,Ca2+,poisoning,False,"However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo."
