,docId,isValid,passage,passage_id
0,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express [PROTEIN2] senescence-associated beta-galacto[PROTEIN1] beta-galactosidase [/PROTEIN1] (SA-beta-gal).",AIMed.d3.s30
1,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated [PROTEIN1] beta-galactosidase [/PROTEIN1] ([PROTEIN2] SA-beta-gal [/PROTEIN2]).",AIMed.d3.s30
2,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express [PROTEIN1] senescence-associated beta-galactosidase [/PROTEIN1] ([PROTEIN2] SA-beta-gal [/PROTEIN2]).",AIMed.d3.s30
3,AIMed.d3,False,"Levels of p16([PROTEIN2] INK4a [/PROTEIN2]) and p57(KIP2) rise in HUCs during progressive passages, whereas only [PROTEIN1] p16 [/PROTEIN1] increases in HPEC cultures.",AIMed.d3.s31
4,AIMed.d3,False,"Levels of p16(INK4a) and [PROTEIN2] p57 [/PROTEIN2](KIP2) rise in HUCs during progressive passages, whereas only [PROTEIN1] p16 [/PROTEIN1] increases in HPEC cultures.",AIMed.d3.s31
5,AIMed.d3,False,"Levels of p16(INK4a) and p57([PROTEIN2] KIP2 [/PROTEIN2]) rise in HUCs during progressive passages, whereas only [PROTEIN1] p16 [/PROTEIN1] increases in HPEC cultures.",AIMed.d3.s31
6,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only [PROTEIN1] p16 [/PROTEI[PROTEIN2] p16 [/PROTEIN2] increases in HPEC cultures.",AIMed.d3.s31
7,AIMed.d3,False,"Levels of p16([PROTEIN1] INK4a [/PROTEIN1]) and [PROTEIN2] p57 [/PROTEIN2](KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
8,AIMed.d3,False,"Levels of p16([PROTEIN1] INK4a [/PROTEIN1]) and p57([PROTEIN2] KIP2 [/PROTEIN2]) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
9,AIMed.d3,False,"Levels of p16([PROTEIN1] INK4a [/PROTEIN1]) and p57(KIP2) rise in HUCs during progressive passages, whereas only [PROTEIN2] p16 [/PROTEIN2] increases in HPEC cultures.",AIMed.d3.s31
10,AIMed.d3,False,"Levels of p16(INK4a) and [PROTEIN1] p57 [/PROTEIN1]([PROTEIN2] KIP2 [/PROTEIN2]) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31
11,AIMed.d3,False,"Levels of p16(INK4a) and [PROTEIN1] p57 [/PROTEIN1](KIP2) rise in HUCs during progressive passages, whereas only [PROTEIN2] p16 [/PROTEIN2] increases in HPEC cultures.",AIMed.d3.s31
12,AIMed.d3,False,"Levels of p16(INK4a) and p57([PROTEIN1] KIP2 [/PROTEIN1]) rise in HUCs during progressive passages, whereas only [PROTEIN2] p16 [/PROTEIN2] increases in HPEC cultures.",AIMed.d3.s31
13,AIMed.d3,False,"The induced expression of [PROTEIN1] p57 [/PROTEIN1], similar to [PROTEIN2] p16 [/PROTEIN2], produces a senescent-like phenotype.",AIMed.d3.s32
14,AIMed.d3,False,"[PROTEIN1] pRB [/PROTEIN1], [PROTEIN2] cyclin D [/PROTEIN2], p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
15,AIMed.d3,False,"[PROTEIN1] pRB [/PROTEIN1], cyclin D, [PROTEIN2] p19 [/PROTEIN2](INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
16,AIMed.d3,False,"[PROTEIN1] pRB [/PROTEIN1], cyclin D, p19([PROTEIN2] INK4d [/PROTEIN2]) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
17,AIMed.d3,False,"[PROTEIN1] pRB [/PROTEIN1], cyclin D, p19(INK4d) and [PROTEIN2] p27 [/PROTEIN2](KIP1) decrease in both cell types.",AIMed.d3.s33
18,AIMed.d3,False,"[PROTEIN1] pRB [/PROTEIN1], cyclin D, p19(INK4d) and p27([PROTEIN2] KIP1 [/PROTEIN2]) decrease in both cell types.",AIMed.d3.s33
19,AIMed.d3,False,"pRB, [PROTEIN1] cyclin D [/PROTEIN1], [PROTEIN2] p19 [/PROTEIN2](INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
20,AIMed.d3,False,"pRB, [PROTEIN1] cyclin D [/PROTEIN1], p19([PROTEIN2] INK4d [/PROTEIN2]) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
21,AIMed.d3,False,"pRB, [PROTEIN1] cyclin D [/PROTEIN1], p19(INK4d) and [PROTEIN2] p27 [/PROTEIN2](KIP1) decrease in both cell types.",AIMed.d3.s33
22,AIMed.d3,False,"pRB, [PROTEIN1] cyclin D [/PROTEIN1], p19(INK4d) and p27([PROTEIN2] KIP1 [/PROTEIN2]) decrease in both cell types.",AIMed.d3.s33
23,AIMed.d3,False,"pRB, cyclin D, [PROTEIN1] p19 [/PROTEIN1]([PROTEIN2] INK4d [/PROTEIN2]) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33
24,AIMed.d3,False,"pRB, cyclin D, [PROTEIN1] p19 [/PROTEIN1](INK4d) and [PROTEIN2] p27 [/PROTEIN2](KIP1) decrease in both cell types.",AIMed.d3.s33
25,AIMed.d3,False,"pRB, cyclin D, [PROTEIN1] p19 [/PROTEIN1](INK4d) and p27([PROTEIN2] KIP1 [/PROTEIN2]) decrease in both cell types.",AIMed.d3.s33
26,AIMed.d3,False,"pRB, cyclin D, p19([PROTEIN1] INK4d [/PROTEIN1]) and [PROTEIN2] p27 [/PROTEIN2](KIP1) decrease in both cell types.",AIMed.d3.s33
27,AIMed.d3,False,"pRB, cyclin D, p19([PROTEIN1] INK4d [/PROTEIN1]) and p27([PROTEIN2] KIP1 [/PROTEIN2]) decrease in both cell types.",AIMed.d3.s33
28,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and [PROTEIN1] p27 [/PROTEIN1]([PROTEIN2] KIP1 [/PROTEIN2]) decrease in both cell types.",AIMed.d3.s33
29,AIMed.d3,False,"We find that [PROTEIN1] p53 [/PROTEIN1], [PROTEIN2] p21 [/PROTEIN2](CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
30,AIMed.d3,False,"We find that [PROTEIN1] p53 [/PROTEIN1], p21([PROTEIN2] CIP1 [/PROTEIN2]) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
31,AIMed.d3,False,"We find that [PROTEIN1] p53 [/PROTEIN1], p21(CIP1) and [PROTEIN2] p15 [/PROTEIN2](INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
32,AIMed.d3,False,"We find that [PROTEIN1] p53 [/PROTEIN1], p21(CIP1) and p15([PROTEIN2] INK4b [/PROTEIN2]) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
33,AIMed.d3,False,"We find that p53, [PROTEIN1] p21 [/PROTEIN1]([PROTEIN2] CIP1 [/PROTEIN2]) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
34,AIMed.d3,False,"We find that p53, [PROTEIN1] p21 [/PROTEIN1](CIP1) and [PROTEIN2] p15 [/PROTEIN2](INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
35,AIMed.d3,False,"We find that p53, [PROTEIN1] p21 [/PROTEIN1](CIP1) and p15([PROTEIN2] INK4b [/PROTEIN2]) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
36,AIMed.d3,False,"We find that p53, p21([PROTEIN1] CIP1 [/PROTEIN1]) and [PROTEIN2] p15 [/PROTEIN2](INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
37,AIMed.d3,False,"We find that p53, p21([PROTEIN1] CIP1 [/PROTEIN1]) and p15([PROTEIN2] INK4b [/PROTEIN2]) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
38,AIMed.d3,False,"We find that p53, p21(CIP1) and [PROTEIN1] p15 [/PROTEIN1]([PROTEIN2] INK4b [/PROTEIN2]) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34
39,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], [PROTEIN2] p21 [/PROTEIN2](CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
40,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], p21([PROTEIN2] CIP1 [/PROTEIN2]), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
41,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], p21(CIP1), [PROTEIN2] p15 [/PROTEIN2](INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
42,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], p21(CIP1), p15([PROTEIN2] INK4b [/PROTEIN2]), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
43,AIMed.d3,False,"Analysis of [PROTEIN1] p53 [/PROTEIN1], p21(CIP1), p15(INK4b), [PROTEIN2] p16 [/PROTEIN2](INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35
