,docId,isValid,passage,passage_id,e1,e2
0,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated beta-galactosidase (SA-beta-gal).",AIMed.d3.s30,beta-galactosidase,senescence-associated beta-galactosidase
1,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated beta-galactosidase (SA-beta-gal).",AIMed.d3.s30,beta-galactosidase,SA-beta-gal
2,AIMed.d3,False,"Temporally following this growth arrest, the cells develop a senescence morphology and express senescence-associated beta-galactosidase (SA-beta-gal).",AIMed.d3.s30,senescence-associated beta-galactosidase,SA-beta-gal
3,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,p16,INK4a
4,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,p16,p57
5,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,p16,KIP2
6,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,p16,p16
7,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,INK4a,p57
8,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,INK4a,KIP2
9,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,INK4a,p16
10,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,p57,KIP2
11,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,p57,p16
12,AIMed.d3,False,"Levels of p16(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only p16 increases in HPEC cultures.",AIMed.d3.s31,KIP2,p16
13,AIMed.d3,False,"The induced expression of p57, similar to p16, produces a senescent-like phenotype.",AIMed.d3.s32,p57,p16
14,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,pRB,cyclin D
15,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,pRB,p19
16,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,pRB,INK4d
17,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,pRB,p27
18,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,pRB,KIP1
19,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,cyclin D,p19
20,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,cyclin D,INK4d
21,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,cyclin D,p27
22,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,cyclin D,KIP1
23,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,p19,INK4d
24,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,p19,p27
25,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,p19,KIP1
26,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,INK4d,p27
27,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,INK4d,KIP1
28,AIMed.d3,False,"pRB, cyclin D, p19(INK4d) and p27(KIP1) decrease in both cell types.",AIMed.d3.s33,p27,KIP1
29,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p53,p21
30,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p53,CIP1
31,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p53,p15
32,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p53,INK4b
33,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p21,CIP1
34,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p21,p15
35,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p21,INK4b
36,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,CIP1,p15
37,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,CIP1,INK4b
38,AIMed.d3,False,"We find that p53, p21(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.",AIMed.d3.s34,p15,INK4b
39,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,p21
40,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,CIP1
41,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,p15
42,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,INK4b
43,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,p16
44,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,INK4a
45,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,p57
46,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p53,KIP2
47,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p21,CIP1
48,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p21,p15
49,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p21,INK4b
50,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p21,p16
51,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p21,INK4a
52,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p21,p57
53,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p21,KIP2
54,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,CIP1,p15
55,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,CIP1,INK4b
56,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,CIP1,p16
57,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,CIP1,INK4a
58,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,CIP1,p57
59,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,CIP1,KIP2
60,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p15,INK4b
61,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p15,p16
62,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p15,INK4a
63,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p15,p57
64,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,p15,KIP2
65,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,INK4b,p16
66,AIMed.d3,False,"Analysis of p53, p21(CIP1), p15(INK4b), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.",AIMed.d3.s35,INK4b,INK4a
