,docId,isValid,passage,passage_id
0,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN2] profilin [/PROTEIN2].",BioInfer.d13.s0
1,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of [PROTEIN1] ActA [/PROTE[PROTEIN2] ActA [/PROTEIN2] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
2,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
3,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
4,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0
5,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
6,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
7,BioInfer.d13,True,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
8,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
9,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of [PROTEIN2] ActA [/PROTEIN2] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0
10,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0
11,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein [PROTEIN1] profilin [/PROTEIN1].",BioInfer.d13.s0
12,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
13,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of [PROTEIN1] ActA [/PROTEIN1] function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
14,BioInfer.d13,False,"ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.",BioInfer.d13.s0
15,BioInfer.d15,True,[PROTEIN1] Actin-binding proteins [/PROTEIN1] such as profilins participate in the restructuration of the [PROTEIN2] actin [/PROTEIN2] cytoskeleton in plant cells.,BioInfer.d15.s0
16,BioInfer.d15,True,[PROTEIN1] Actin-binding proteins [/PROTEIN1] such as [PROTEIN2] profilins [/PROTEIN2] participate in the restructuration of the actin cytoskeleton in plant cells.,BioInfer.d15.s0
17,BioInfer.d15,False,Actin-binding proteins such as [PROTEIN2] profilins [/PROTEIN2] participate in the restructuration of the [PROTEIN1] actin [/PROTEIN1] cytoskeleton in plant cells.,BioInfer.d15.s0
18,BioInfer.d19,True,[Activation induces dephosphorylation of [PROTEIN1] cofilin [/PROTEIN1] (an [PROTEIN2] actin [/PROTEIN2]/PIP2-binding protein) and its translocation to plasma membranes in leukocytes].,BioInfer.d19.s0
19,BioInfer.d22,True,"Additional studies demonstrated the [PROTEIN2] gamma-catenin [/PROTEIN2] distribution to be remarkably similar to that of [PROTEIN1] beta-catenin [/PROTEIN1], whereas alpha-catenin staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0
20,BioInfer.d22,False,"Additional studies demonstrated the gamma-catenin distribution to be remarkably similar to that of [PROTEIN1] beta-catenin [/PROTEIN1], whereas [PROTEIN2] alpha-catenin [/PROTEIN2] staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0
21,BioInfer.d22,False,"Additional studies demonstrated the [PROTEIN2] gamma-catenin [/PROTEIN2] distribution to be remarkably similar to that of beta-catenin, whereas [PROTEIN1] alpha-catenin [/PROTEIN1] staining was more diffuse in the cytoplasm of airway epithelial and gland bud cells.",BioInfer.d22.s0
22,BioInfer.d23,True,Addition of Acanthamoeba [PROTEIN1] profilin [/PROTEIN1] in molar ratios to [PROTEIN2] actin [/PROTEIN2] of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0
23,BioInfer.d23,False,Addition of Acanthamoeba [PROTEIN1] profilin [/PROTEIN1] in molar ratios to [PROTEIN2] actin [/PROTEIN2] of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0
24,BioInfer.d23,False,Addition of Acanthamoeba profilin in molar ratios to [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of actin incorporated into filaments.,BioInfer.d23.s0
25,BioInfer.d38,True,All these results suggest that [PROTEIN2] cofilin [/PROTEIN2] is a new type of [PROTEIN1] actin [/PROTEIN1]-associated protein.,BioInfer.d38.s0
26,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
27,BioInfer.d38,True,The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN1] cofilin [/PROTEIN1] to [PROTEIN2] actin [/PROTEIN2] monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
28,BioInfer.d38,False,The centrifugation assay and the [PROTEIN1] DNase I [/PROTEIN1] inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of [PROTEIN2] cofilin [/PROTEIN2] to actin monomer in the filament and that cofilin increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.,BioInfer.d38.s1
