,docId,isValid,passage,passage_id
0,HPRD50.d6,False,"Regulation of neutrophil adhesion by pituitary growth hormone accompanies tyrosine phosphorylation of [PROTEIN1] Jak2 [/PROTEIN1], p125FAK, and [PROTEIN2] paxillin [/PROTEIN2]",HPRD50.d6.s0
1,HPRD50.d6,False,"These results suggest that pituitary GH modulates neutrophil adhesion through tyrosine phosphorylation of [PROTEIN1] Jak2 [/PROTEIN1], p125FAK, and [PROTEIN2] paxillin [/PROTEIN2] and actin polymerization",HPRD50.d6.s1
2,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of [PROTEIN1] Janus kinase 2 [/PROTEIN1] ([PROTEIN2] Jak2 [/PROTEIN2]) and STAT3 in neutrophils,HPRD50.d6.s2
3,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of [PROTEIN1] Janus kinase 2 [/PROTEIN1] (Jak2) and [PROTEIN2] STAT3 [/PROTEIN2] in neutrophils,HPRD50.d6.s2
4,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of Janus kinase 2 ([PROTEIN1] Jak2 [/PROTEIN1]) and [PROTEIN2] STAT3 [/PROTEIN2] in neutrophils,HPRD50.d6.s2
5,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and [PROTEIN1] Jak2 [/PROTEIN1], [PROTEIN2] STAT3 [/PROTEIN2], p125FAK, and paxillin phosphorylation",HPRD50.d6.s3
6,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and [PROTEIN1] Jak2 [/PROTEIN1], STAT3, p125FAK, and [PROTEIN2] paxillin [/PROTEIN2] phosphorylation",HPRD50.d6.s3
7,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and Jak2, [PROTEIN1] STAT3 [/PROTEIN1], p125FAK, and [PROTEIN2] paxillin [/PROTEIN2] phosphorylation",HPRD50.d6.s3
8,HPRD50.d6,True,Immunoprecipitation experiments revealed a physical association of [PROTEIN1] Jak2 [/PROTEIN1] with p125FAK via [PROTEIN2] STAT3 [/PROTEIN2] in vivo,HPRD50.d6.s4
9,HPRD50.d10,True,Cutting edge: [PROTEIN1] CD43 [/PROTEIN1] functions as a T cell counterreceptor for the macrophage adhesion receptor [PROTEIN2] sialoadhesin [/PROTEIN2] (Siglec-1),HPRD50.d10.s0
10,HPRD50.d10,True,Cutting edge: [PROTEIN1] CD43 [/PROTEIN1] functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin ([PROTEIN2] Siglec-1 [/PROTEIN2]),HPRD50.d10.s0
11,HPRD50.d10,False,Cutting edge: CD43 functions as a T cell counterreceptor for the macrophage adhesion receptor [PROTEIN1] sialoadhesin [/PROTEIN1] ([PROTEIN2] Siglec-1 [/PROTEIN2]),HPRD50.d10.s0
12,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins [PROTEIN1] CD43 [/PROTEIN1] and [PROTEIN2] P-selectin glycoprotein ligand 1 [/PROTEIN2] (CD162), respectively",HPRD50.d10.s1
13,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins [PROTEIN1] CD43 [/PROTEIN1] and P-selectin glycoprotein ligand 1 ([PROTEIN2] CD162 [/PROTEIN2]), respectively",HPRD50.d10.s1
14,HPRD50.d10,False,"The 130- and 240-kDa sialoadhesin-binding glycoproteins were identified as the sialomucins CD43 and [PROTEIN1] P-selectin glycoprotein ligand 1 [/PROTEIN1] ([PROTEIN2] CD162 [/PROTEIN2]), respectively",HPRD50.d10.s1
15,HPRD50.d10,True,[PROTEIN1] CD43 [/PROTEIN1] expressed in COS cells supported increased binding to immobilized [PROTEIN2] sialoadhesin [/PROTEIN2],HPRD50.d10.s2
16,HPRD50.d10,True,"Finally, [PROTEIN1] sialoadhesin [/PROTEIN1] bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on [PROTEIN2] CD43 [/PROTEIN2] in resting and activated T cells, respectively",HPRD50.d10.s3
17,HPRD50.d10,False,"Finally, [PROTEIN1] sialoadhesin [/PROTEIN1] bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on [PROTEIN2] CD43 [/PROTEIN2] in resting and activated T cells, respectively",HPRD50.d10.s3
18,HPRD50.d10,False,"Finally, sialoadhesin bound different glycoforms of CD43 expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on [PROTEIN1] CD43 [/PROTE[PROTEIN2] CD43 [/PROTEIN2] in resting and activated T cells, respectively",HPRD50.d10.s3
19,HPRD50.d10,True,These results identify CD43 as a T cell counterreceptor for [PROTEIN2] sialoadhesin [/PROTEIN2] and suggest that in addition to its anti-adhesive role [PROTEIN1] CD43 [/PROTEIN1] may promote cell-cell interactions,HPRD50.d10.s4
20,HPRD50.d10,False,These results identify CD43 as a T cell counterreceptor for sialoadhesin and suggest that in addition to its anti-adhesive role [PROTEIN1] CD43 [/PROTE[PROTEIN2] CD43 [/PROTEIN2] may promote cell-cell interactions,HPRD50.d10.s4
21,HPRD50.d10,False,These results identify CD43 as a T cell counterreceptor for [PROTEIN1] sialoadhesin [/PROTEIN1] and suggest that in addition to its anti-adhesive role [PROTEIN2] CD43 [/PROTEIN2] may promote cell-cell interactions,HPRD50.d10.s4
22,HPRD50.d15,True,"Physical association of [PROTEIN1] beta 2 integrin [/PROTEIN1] with [PROTEIN2] GPI-80 [/PROTEIN2], a novel glycosylphosphatidylinositol-anchored protein with potential for regulating adhesion and migration",HPRD50.d15.s0
23,HPRD50.d15,True,"To clarify the mechanisms by which [PROTEIN1] GPI-80 [/PROTEIN1] functions on leukocytes, we explored the possibility of its physical association with [PROTEIN2] beta 2 integrin [/PROTEIN2] which is important for leukocyte adherence, locomotion, and extravasation",HPRD50.d15.s1
24,HPRD50.d15,True,"[PROTEIN1] beta 2 integrin [/PROTEIN1], detected by anti-CD18 mAb, was coprecipitated with GPI-80 from human neutrophil lysates by a mAb to [PROTEIN2] GPI-80 [/PROTEIN2]",HPRD50.d15.s2
25,HPRD50.d15,False,"[PROTEIN1] beta 2 integrin [/PROTEIN1], detected by anti-CD18 mAb, was coprecipitated with GPI-80 from human neutrophil lysates by a mAb to [PROTEIN2] GPI-80 [/PROTEIN2]",HPRD50.d15.s2
26,HPRD50.d15,False,"beta 2 integrin, detected by anti-CD18 mAb, was coprecipitated with GPI-80 from human neutrophil lysates by a mAb to [PROTEIN1] GPI-80 [/PRO[PROTEIN2] GPI-80 [/PROTEIN2]",HPRD50.d15.s2
27,HPRD50.d15,True,"In addition, [PROTEIN1] GPI-80 [/PROTEIN1] was immunoprecipitated from human neutrophil lysates by anti-human [PROTEIN2] CD18 [/PROTEIN2] mAb",HPRD50.d15.s3
28,HPRD50.d15,True,These results clearly show that [PROTEIN1] GPI-80 [/PROTEIN1] is physically associated with [PROTEIN2] beta 2 integrin [/PROTEIN2] in human neutrophils,HPRD50.d15.s4
