,docId,isValid,passage,passage_id
0,LLL.d11,True,"In addition to controlling transcription of <PROTEIN2>phrC<PROTEIN2>, <PROTEIN1>sigmaH<PROTEIN1> appears to control expression of at least one other gene required for production of CSF.",LLL.d11.s0
1,LLL.d13,True,"Production of <PROTEIN1>sigmaK<PROTEIN1> about 1 h earlier than normal does affect <PROTEIN2>Spo0A<PROTEIN2>, which when phosphorylated is an activator of sigE transcription.",LLL.d13.s0
2,LLL.d13,True,"Production of sigmaK about 1 h earlier than normal does affect <PROTEIN1>Spo0A<PROTEIN1>, which when phosphorylated is an activator of <PROTEIN2>sigE<PROTEIN2> transcription.",LLL.d13.s0
3,LLL.d13,False,"Production of <PROTEIN1>sigmaK<PROTEIN1> about 1 h earlier than normal does affect Spo0A, which when phosphorylated is an activator of <PROTEIN2>sigE<PROTEIN2> transcription.",LLL.d13.s0
4,LLL.d13,True,"The <PROTEIN2>ald<PROTEIN2> promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit <PROTEIN1>sigmaA<PROTEIN1> activity late in sporulation.",LLL.d13.s1
5,LLL.d13,True,"The ald promoter, like the <PROTEIN2>sigE<PROTEIN2> promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit <PROTEIN1>sigmaA<PROTEIN1> activity late in sporulation.",LLL.d13.s1
6,LLL.d13,True,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that <PROTEIN1>sigmaK<PROTEIN1> may inhibit <PROTEIN2>sigmaA<PROTEIN2> activity late in sporulation.",LLL.d13.s1
7,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that <PROTEIN2>sigmaK<PROTEIN2> may inhibit <PROTEIN1>sigmaA<PROTEIN1> activity late in sporulation.",LLL.d13.s1
8,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit <PROTEIN1>sigmaA<PRO<PROTEIN2>sigmaA<PROTEIN2> activity late in sporulation.",LLL.d13.s1
9,LLL.d13,False,"The <PROTEIN2>ald<PROTEIN2> promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that <PROTEIN1>sigmaK<PROTEIN1> may inhibit sigmaA activity late in sporulation.",LLL.d13.s1
10,LLL.d13,False,"The ald promoter, like the <PROTEIN2>sigE<PROTEIN2> promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that <PROTEIN1>sigmaK<PROTEIN1> may inhibit sigmaA activity late in sporulation.",LLL.d13.s1
11,LLL.d13,False,"The <PROTEIN1>ald<PROTEIN1> promoter, like the <PROTEIN2>sigE<PROTEIN2> promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1
12,LLL.d13,False,"The <PROTEIN1>ald<PROTEIN1> promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit <PROTEIN2>sigmaA<PROTEIN2> activity late in sporulation.",LLL.d13.s1
13,LLL.d13,False,"The ald promoter, like the <PROTEIN1>sigE<PROTEIN1> promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit <PROTEIN2>sigmaA<PROTEIN2> activity late in sporulation.",LLL.d13.s1
14,LLL.d13,True,"In the mother cell compartment of sporulating cells, expression of the <PROTEIN2>sigE<PROTEIN2> gene, encoding the earlier-acting sigma factor, sigmaE, is negatively regulated by the later-acting sigma factor, <PROTEIN1>sigmaK<PROTEIN1>.",LLL.d13.s2
15,LLL.d28,True,Primer extension experiments and Northern blot analysis show that an active <PROTEIN1>sigmaA<PROTEIN1>-dependent promoter precedes <PROTEIN2>kdgR<PROTEIN2> and transcription is terminated at the putative p-independent terminator downstream of kdgT.,LLL.d28.s0
16,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both <PROTEIN1>sigma(A)<PROTEIN1> and sigma(X) holoenzymes recognize promoter elements within the <PROTEIN2>sigX<PROTEIN2>-ypuN control region.",LLL.d30.s0
17,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both <PROTEIN1>sigma(A)<PROTEIN1> and sigma(X) holoenzymes recognize promoter elements within the sigX-<PROTEIN2>ypuN<PROTEIN2> control region.",LLL.d30.s0
18,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and <PROTEIN1>sigma(X)<PROTEIN1> holoenzymes recognize promoter elements within the <PROTEIN2>sigX<PROTEIN2>-ypuN control region.",LLL.d30.s0
19,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and <PROTEIN1>sigma(X)<PROTEIN1> holoenzymes recognize promoter elements within the sigX-<PROTEIN2>ypuN<PROTEIN2> control region.",LLL.d30.s0
20,LLL.d30,False,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both <PROTEIN1>sigma(A)<PROTEIN1> and <PROTEIN2>sigma(X)<PROTEIN2> holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0
21,LLL.d30,False,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the <PROTEIN1>sigX<PROTEIN1>-<PROTEIN2>ypuN<PROTEIN2> control region.",LLL.d30.s0
22,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final <PROTEIN2>sigma(A)<PROTEIN2>-RNA polymerase from the <PROTEIN1>Spo0A<PROTEIN1>-dependent spoIIG operon promoter.",LLL.d34.s0
23,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final sigma(A)-RNA polymerase from the <PROTEIN1>Spo0A<PROTEIN1>-dependent <PROTEIN2>spoIIG<PROTEIN2> operon promoter.",LLL.d34.s0
24,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final <PROTEIN1>sigma(A)<PROTEIN1>-RNA polymerase from the Spo0A-dependent <PROTEIN2>spoIIG<PROTEIN2> operon promoter.",LLL.d34.s0
25,LLL.d35,True,The Bacillus subtilis <PROTEIN2>clpC<PROTEIN2> operon is regulated by two stress induction pathways relying on either <PROTEIN1>sigmaB<PROTEIN1> or a class III stress induction mechanism acting at a sigmaA-like promoter.,LLL.d35.s0
26,LLL.d35,True,The Bacillus subtilis <PROTEIN2>clpC<PROTEIN2> operon is regulated by two stress induction pathways relying on either sigmaB or a class III stress induction mechanism acting at a <PROTEIN1>sigmaA<PROTEIN1>-like promoter.,LLL.d35.s0
27,LLL.d35,False,The Bacillus subtilis clpC operon is regulated by two stress induction pathways relying on either <PROTEIN1>sigmaB<PROTEIN1> or a class III stress induction mechanism acting at a <PROTEIN2>sigmaA<PROTEIN2>-like promoter.,LLL.d35.s0
28,LLL.d35,True,"Our data demonstrate that the <PROTEIN1>CtsR<PROTEIN1> protein acts as a global repressor of the <PROTEIN2>clpC<PROTEIN2> operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
29,LLL.d35,True,"Our data demonstrate that the CtsR protein acts as a global repressor of the <PROTEIN2>clpC<PROTEIN2> operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the <PROTEIN1>sigmaB<PROTEIN1>- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
30,LLL.d35,True,"Our data demonstrate that the CtsR protein acts as a global repressor of the <PROTEIN2>clpC<PROTEIN2> operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or <PROTEIN1>sigmaA<PROTEIN1>-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
31,LLL.d35,False,"Our data demonstrate that the <PROTEIN1>CtsR<PROTEIN1> protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the <PROTEIN2>sigmaB<PROTEIN2>- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
32,LLL.d35,False,"Our data demonstrate that the <PROTEIN1>CtsR<PROTEIN1> protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or <PROTEIN2>sigmaA<PROTEIN2>-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
33,LLL.d35,False,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the <PROTEIN1>sigmaB<PROTEIN1>- or <PROTEIN2>sigmaA<PROTEIN2>-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1
34,LLL.d37,True,"Therefore, <PROTEIN2>ftsY<PROTEIN2> is solely expressed during sporulation from a <PROTEIN1>sigma(K)<PROTEIN1>- and GerE-controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0
35,LLL.d37,True,"Therefore, <PROTEIN2>ftsY<PROTEIN2> is solely expressed during sporulation from a sigma(K)- and <PROTEIN1>GerE<PROTEIN1>-controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0
36,LLL.d37,False,"Therefore, ftsY is solely expressed during sporulation from a <PROTEIN1>sigma(K)<PROTEIN1>- and <PROTEIN2>GerE<PROTEIN2>-controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0
37,LLL.d38,True,In that respect sigB is similar to the previously described gene <PROTEIN2>gsiB<PROTEIN2> which is also a member of the <PROTEIN1>sigmaB<PROTEIN1> regulon.,LLL.d38.s0
38,LLL.d38,True,In that respect <PROTEIN2>sigB<PROTEIN2> is similar to the previously described gene gsiB which is also a member of the <PROTEIN1>sigmaB<PROTEIN1> regulon.,LLL.d38.s0
39,LLL.d38,False,In that respect <PROTEIN2>sigB<PROTEIN2> is similar to the previously described gene <PROTEIN1>gsiB<PROTEIN1> which is also a member of the sigmaB regulon.,LLL.d38.s0
40,LLL.d43,True,"The <PROTEIN2>sspH<PROTEIN2> and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
41,LLL.d43,True,"The sspH and <PROTEIN2>sspL<PROTEIN2> genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by <PROTEIN1>sigmaG<PROTEIN1> and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0
