,docId,isValid,passage,passage_id,e1,e2
0,LLL.d11,True,"In addition to controlling transcription of phrC, sigmaH appears to control expression of at least one other gene required for production of CSF.",LLL.d11.s0,sigmaH,phrC
1,LLL.d13,True,"Production of sigmaK about 1 h earlier than normal does affect Spo0A, which when phosphorylated is an activator of sigE transcription.",LLL.d13.s0,sigmaK,Spo0A
2,LLL.d13,True,"Production of sigmaK about 1 h earlier than normal does affect Spo0A, which when phosphorylated is an activator of sigE transcription.",LLL.d13.s0,Spo0A,sigE
3,LLL.d13,False,"Production of sigmaK about 1 h earlier than normal does affect Spo0A, which when phosphorylated is an activator of sigE transcription.",LLL.d13.s0,sigmaK,sigE
4,LLL.d13,True,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaA,ald
5,LLL.d13,True,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaA,sigE
6,LLL.d13,True,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaK,sigmaA
7,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaA,sigmaK
8,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaA,sigmaA
9,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaK,ald
10,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaK,sigE
11,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,ald,sigE
12,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,ald,sigmaA
13,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigE,sigmaA
14,LLL.d13,True,"In the mother cell compartment of sporulating cells, expression of the sigE gene, encoding the earlier-acting sigma factor, sigmaE, is negatively regulated by the later-acting sigma factor, sigmaK.",LLL.d13.s2,sigmaK,sigE
15,LLL.d28,True,Primer extension experiments and Northern blot analysis show that an active sigmaA-dependent promoter precedes kdgR and transcription is terminated at the putative p-independent terminator downstream of kdgT.,LLL.d28.s0,sigmaA,kdgR
16,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0,sigma(A),sigX
17,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0,sigma(A),ypuN
18,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0,sigma(X),sigX
19,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0,sigma(X),ypuN
20,LLL.d30,False,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0,sigma(A),sigma(X)
21,LLL.d30,False,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0,sigX,ypuN
22,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final sigma(A)-RNA polymerase from the Spo0A-dependent spoIIG operon promoter.",LLL.d34.s0,Spo0A,sigma(A)
23,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final sigma(A)-RNA polymerase from the Spo0A-dependent spoIIG operon promoter.",LLL.d34.s0,Spo0A,spoIIG
24,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final sigma(A)-RNA polymerase from the Spo0A-dependent spoIIG operon promoter.",LLL.d34.s0,sigma(A),spoIIG
25,LLL.d35,True,The Bacillus subtilis clpC operon is regulated by two stress induction pathways relying on either sigmaB or a class III stress induction mechanism acting at a sigmaA-like promoter.,LLL.d35.s0,sigmaB,clpC
26,LLL.d35,True,The Bacillus subtilis clpC operon is regulated by two stress induction pathways relying on either sigmaB or a class III stress induction mechanism acting at a sigmaA-like promoter.,LLL.d35.s0,sigmaA,clpC
27,LLL.d35,False,The Bacillus subtilis clpC operon is regulated by two stress induction pathways relying on either sigmaB or a class III stress induction mechanism acting at a sigmaA-like promoter.,LLL.d35.s0,sigmaB,sigmaA
28,LLL.d35,True,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,CtsR,clpC
29,LLL.d35,True,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,sigmaB,clpC
30,LLL.d35,True,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,sigmaA,clpC
31,LLL.d35,False,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,CtsR,sigmaB
32,LLL.d35,False,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,CtsR,sigmaA
33,LLL.d35,False,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,sigmaB,sigmaA
34,LLL.d37,True,"Therefore, ftsY is solely expressed during sporulation from a sigma(K)- and GerE-controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0,sigma(K),ftsY
35,LLL.d37,True,"Therefore, ftsY is solely expressed during sporulation from a sigma(K)- and GerE-controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0,GerE,ftsY
36,LLL.d37,False,"Therefore, ftsY is solely expressed during sporulation from a sigma(K)- and GerE-controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0,sigma(K),GerE
37,LLL.d38,True,In that respect sigB is similar to the previously described gene gsiB which is also a member of the sigmaB regulon.,LLL.d38.s0,sigmaB,gsiB
38,LLL.d38,True,In that respect sigB is similar to the previously described gene gsiB which is also a member of the sigmaB regulon.,LLL.d38.s0,sigmaB,sigB
39,LLL.d38,False,In that respect sigB is similar to the previously described gene gsiB which is also a member of the sigmaB regulon.,LLL.d38.s0,gsiB,sigB
40,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspH
41,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspL
42,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspN
43,LLL.d43,True,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,tlp
