,Unnamed: 0,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence,Prompts
0,101,SpoIIID,cot,"gene expression, action",-1,gene expression regulation,INO_0000044,2,"In vitro transcription experiments suggest that the differential pattern of cot gene expression results from the combined action of GerE and another transcription factor, SpoIIID.","What is the key word that represents the  interaction between the proteins KinC and Spo0A~P in the given sentence?In vitro transcription experiments suggest that the differential pattern of cot gene expression results from the combined action of GerE and another transcription factor, SpoIIID.Keywords: "
1,108,SpoIIID,cotX,"repressed, transcription","dobj(repressed,transcription)",inhibition of gene transcription,INO_0000046,2,"SpoIIID at low concentration repressed cotC transcription, whereas a higher concentration only partially repressed cotX transcription and had little effect on cotB transcription.","What is the key word that represents the  interaction between the proteins KinD and Spo0A~P in the given sentence?SpoIIID at low concentration repressed cotC transcription, whereas a higher concentration only partially repressed cotX transcription and had little effect on cotB transcription.Keywords: "
2,78,sigma X,CsbB,"contributes, expression","nmod(contributes,expression)",gene expression regulation,INO_0000044,2,"sigma X also contributes to the expression of CsbB, a putative membrane-bound glucosyl transferase that is partially controlled by the sigma B stress response sigma factor.","What is the key word that represents the  interaction between the proteins sigma(A) and spoIIG in the given sentence?sigma X also contributes to the expression of CsbB, a putative membrane-bound glucosyl transferase that is partially controlled by the sigma B stress response sigma factor.Keywords: "
3,56,sigmaB,yfkM,dependent,ONE WORD,gene expression regulation,INO_0000044,1,"Three new sigmaB-dependent genes (ydaE, ydaG and yfkM) encoding proteins with still unknown functions were also described.","What is the key word that represents the  interaction between the proteins Spo0A and spoIIG in the given sentence?Three new sigmaB-dependent genes (ydaE, ydaG and yfkM) encoding proteins with still unknown functions were also described.Keywords: "
4,98,GerE,cotC,"transcription ,activated","nsubjpass(activated,transcription)",activation of gene transcription,INO_0000051,2,"Transcription of the cotB, cotC, and cotX genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE.","What is the key word that represents the  interaction between the proteins SigE and ydhD in the given sentence?Transcription of the cotB, cotC, and cotX genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE.Keywords: "
5,29,RocR,rocG,"requires, expression",-1,gene expression regulation,INO_0000044,2,"The rocG gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by SigL-containing RNA polymerase and requires for its expression RocR, a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).","What is the key word that represents the  interaction between the proteins SigK and ykuD in the given sentence?The rocG gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by SigL-containing RNA polymerase and requires for its expression RocR, a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).Keywords: "
6,105,GerE,cotC,"activate, transcription","amod(transcription, activate)",activation of gene transcription,INO_0000051,2,"A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC.","What is the key word that represents the  interaction between the proteins SigK and ykvP in the given sentence?A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC.Keywords: "
7,82,sigma(B),YvyD,"induced, dependent",-1,positive regulation of gene expression,INO_0000038,2,"Furthermore, YtxH and YvyD seemed to be induced after phosphate starvation in the wild type in a sigma(B)-dependent manner and in the sigB mutant probably via sigma(H).","What is the key word that represents the  interaction between the proteins GerE and ykvP in the given sentence?Furthermore, YtxH and YvyD seemed to be induced after phosphate starvation in the wild type in a sigma(B)-dependent manner and in the sigB mutant probably via sigma(H).Keywords: "
8,104,GerE,cotX,"activate, transcription","amod(transcription, activate)",activation of gene transcription,INO_0000051,2,"A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC.","What is the key word that represents the  interaction between the proteins sigma(F) and ywhE in the given sentence?A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC.Keywords: "
9,109,SpoIIID,cotB,"repressed, transcription","dobj(repressed,transcription)",inhibition of gene transcription,INO_0000046,2,"SpoIIID at low concentration repressed cotC transcription, whereas a higher concentration only partially repressed cotX transcription and had little effect on cotB transcription.","What is the key word that represents the  interaction between the proteins SpoIIE and sigma(F) in the given sentence?SpoIIID at low concentration repressed cotC transcription, whereas a higher concentration only partially repressed cotX transcription and had little effect on cotB transcription.Keywords: "
10,19,sigmaB,katX,"dependent, expression","amod(expression, sigmaB-dependent)",gene expression regulation,INO_0000044,2,"Therefore, the physiological role of sigmaB-dependent katX expression remains obscure.","What is the key word that represents the  interaction between the proteins FtsZ and SpoIIE in the given sentence?Therefore, the physiological role of sigmaB-dependent katX expression remains obscure.Keywords: "
11,42,sigmaK,sigE,"expression, negatively regulated","nsubjpass(regulated, expression); advmod(regulated, negatively)",negative regulation of gene expression,INO_0000039,2,"In the mother cell compartment of sporulating cells, expression of the sigE gene, encoding the earlier-acting sigma factor, sigmaE, is negatively regulated by the later-acting sigma factor, sigmaK.","What is the key word that represents the  interaction between the proteins sigma(H) and spoVG in the given sentence?In the mother cell compartment of sporulating cells, expression of the sigE gene, encoding the earlier-acting sigma factor, sigmaE, is negatively regulated by the later-acting sigma factor, sigmaK.Keywords: "
12,15,sigma(G),rsfA,"expression, control","nsubj(control, expression)",gene expression regulation,INO_0000044,2,The expression of rsfA is under the control of both sigma(F) and sigma(G).,What is the key word that represents the  interaction between the proteins sigma(F) and rsfA in the given sentence?The expression of rsfA is under the control of both sigma(F) and sigma(G).Keywords: 
13,67,GerE,sigK,"binds, transcriptional, act, repressor",MORE THAN TWO KEYWORDS,negative regulation of gene transcription,INO_0000042,4,"Here, we show that GerE binds near the sigK transcriptional start site, to act as a repressor.","What is the key word that represents the  interaction between the proteins gerE and cwlH in the given sentence?Here, we show that GerE binds near the sigK transcriptional start site, to act as a repressor.Keywords: "
14,24,SpoIIAB,sigmaF,controlled,ONE WORD,controling,INO_0000057,1,"sigmaF is controlled by a regulatory cascade involving an anti-sigma factor, SpoIIAB, an anti-anti-sigma factor, SpoIIAA, and a membrane-bound phosphatase, SpoIIE, which converts the inactive, phosphorylated form of SpoIIAA back to the active form.","What is the key word that represents the  interaction between the proteins sigmaB and katX in the given sentence?sigmaF is controlled by a regulatory cascade involving an anti-sigma factor, SpoIIAB, an anti-anti-sigma factor, SpoIIAA, and a membrane-bound phosphatase, SpoIIE, which converts the inactive, phosphorylated form of SpoIIAA back to the active form.Keywords: "
15,31,sigmaH,phrC,"controlling, transcription","amod(transcription, controlling)",regulation of transcription,INO_0000032,2,"In addition to controlling transcription of phrC, sigmaH appears to control expression of at least one other gene required for production of CSF.","What is the key word that represents the  interaction between the proteins sigmaF and katX in the given sentence?In addition to controlling transcription of phrC, sigmaH appears to control expression of at least one other gene required for production of CSF.Keywords: "
16,132,sigmaB,yvyD,"member of, regulons","nmod:of(member, regulons)",gene expression regulation,INO_0000044,2,"This indicates that the yvyD gene product, being a member of both the sigmaB and sigmaH regulons, might negatively regulate the activity of the sigmaL regulon.","What is the key word that represents the  interaction between the proteins sigmaB and katX in the given sentence?This indicates that the yvyD gene product, being a member of both the sigmaB and sigmaH regulons, might negatively regulate the activity of the sigmaL regulon.Keywords: "
17,51,SpoIIE,SpoIIAA-P,dephosphorylation,ONE WORD,dephosphorylation reaction,MI:0203,1,Dephosphorylation of SpoIIAA-P by SpoIIE is strictly dependent on the presence of the bivalent metal ions Mn2+ or Mg2+.,What is the key word that represents the  interaction between the proteins SpoIIE and sigmaF in the given sentence?Dephosphorylation of SpoIIAA-P by SpoIIE is strictly dependent on the presence of the bivalent metal ions Mn2+ or Mg2+.Keywords: 
18,160,sigma W,YuaG,"regulon, includes","nsubj(includes,regulon)",gene expression regulation,INO_0000044,2,"The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.","What is the key word that represents the  interaction between the proteins SpoIIAA and sigmaF in the given sentence?The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.Keywords: "
19,16,sigma(K),cwlH,dependent,ONE WORD,gene expression regulation,INO_0000044,1,Expression of the sigma(K)-dependent cwlH gene depended on gerE.,What is the key word that represents the  interaction between the proteins SpoIIE and sigmaF in the given sentence?Expression of the sigma(K)-dependent cwlH gene depended on gerE.Keywords: 
20,76,FlgM,sigmaD,"inhibit, activity","dobj(inhibits,activity)",inhibition of protein activity,INO_0000070,2,"ComK negatively controls the transcription of hag by stimulating the transcription of comF-flgM, thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity.","What is the key word that represents the  interaction between the proteins SpoIIE and SpoIIAA in the given sentence?ComK negatively controls the transcription of hag by stimulating the transcription of comF-flgM, thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity.Keywords: "
21,18,EsigmaF,KatX,"level, depends","nsubj(depends, level)",gene expression regulation,INO_0000044,2,"Our results indicate that the level of KatX level in outgrowing spores depends mainly on EsigmaF, because sigB mutants show normal KatX activity in dormant and outgrowing spores.","What is the key word that represents the  interaction between the proteins SigL and rocG in the given sentence?Our results indicate that the level of KatX level in outgrowing spores depends mainly on EsigmaF, because sigB mutants show normal KatX activity in dormant and outgrowing spores.Keywords: "
22,12,sigma(H),spo0A,"dependent, expression","amod(expression, dependent)",gene expression regulation,INO_0000044,2,"In the shaA mutant, sigma(H)-dependent expression of spo0A and spoVG at an early stage of sporulation was sensitive to external NaCl.","What is the key word that represents the  interaction between the proteins E sigma E and yfhS in the given sentence?In the shaA mutant, sigma(H)-dependent expression of spo0A and spoVG at an early stage of sporulation was sensitive to external NaCl.Keywords: "
23,9,sigma(G),ywhE,"expression, controlled",-1,gene expression regulation,INO_0000044,2,"Analysis of the expression of a translational ywhE-lacZ fusion showed that ywhE expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor sigma(F), and to a lesser extent by sigma(G).","What is the key word that represents the  interaction between the proteins YfhP and yfhQ in the given sentence?Analysis of the expression of a translational ywhE-lacZ fusion showed that ywhE expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor sigma(F), and to a lesser extent by sigma(G).Keywords: "
24,133,sigmaH,yvyD,"member of, regulons","nmod:of(member, regulons)",gene expression regulation,INO_0000044,2,"This indicates that the yvyD gene product, being a member of both the sigmaB and sigmaH regulons, might negatively regulate the activity of the sigmaL regulon.","What is the key word that represents the  interaction between the proteins YfhP and yfhR in the given sentence?This indicates that the yvyD gene product, being a member of both the sigmaB and sigmaH regulons, might negatively regulate the activity of the sigmaL regulon.Keywords: "
