,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence
60,GerE,sigK,"inhibits, transcription","dobj(inhibits, transcription)",inhibition of gene transcription,INO_0000046,2,"Previously, it was shown that the GerE protein inhibits transcription in vitro of the sigK gene encoding sigmaK."
106,sigma(K),cotB,"activated, transcription","dobj(activated,transcription)",activation of gene transcription,INO_0000051,2,"A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC."
78,sigma X,CsbB,"contributes, expression","nmod(contributes,expression)",gene expression regulation,INO_0000044,2,"sigma X also contributes to the expression of CsbB, a putative membrane-bound glucosyl transferase that is partially controlled by the sigma B stress response sigma factor."
3,Spo0A,spoIIG,"transcription, depends","nsubj(depends, transcription)",regulation of transcription,INO_0000032,2,"In this mutant, expression of the spoIIG gene, whose transcription depends on both sigma(A) and the phosphorylated Spo0A protein, Spo0A~P, a major transcription factor during early stages of sporulation, was greatly reduced at 43 degrees C."
163,sigma W,YfhM,"regulon, includes","nsubj(includes,regulon)",gene expression regulation,INO_0000044,2,"The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides."
47,SpoIIE,sigmaF,"activation, requires","nsubj(requires, activation)
",regulation of gene activation,INO_0000037,2,Cell-specific activation of transcription factor sigmaF during sporulation in Bacillus subtilis requires the formation of the polar septum and the activity of a serine phosphatase (SpoIIE) located in the septum.
64,GerE,cotD,"low level, activated, transcription",MORE THAN TWO KEYWORDS,activation of gene transcription by low level protein,INO_0000052,3,"A low level of GerE activated transcription of cotD by sigmaK RNA polymerase in vitro, but a higher level of GerE repressed cotD transcription."
49,SpoIIE,sigmaF,activates,ONE WORD,activation,INO_0000024,1,The SpoIIE phosphatase indirectly activates sigmaF by dephosphorylating a protein (SpoIIAA-P) in the pathway that controls the activity of the transcription factor.
154,sigmaG,tlp,recognized ,ONE WORD,association,MI_0914,1,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF."
38,Spo0A,sigE,"phosphorylated, activator, transcription",MORE THAN TWO KEYWORDS,activation of gene transcription by phosphorylated protein,INO_0000081,3,"Production of sigmaK about 1 h earlier than normal does affect Spo0A, which when phosphorylated is an activator of sigE transcription."
96,sigma(K),cotX,transcription,ONE WORD,gene transcription,INO_0000173,1,"Transcription of the cotB, cotC, and cotX genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE."
141,ClpX,sigmaA,"dependent, stimulation","amod(stimulation, ClpX-dependent)",positve regulation of protein activity,INO_0000104,2,"The addition of ClpX to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but sigmaH-RNAP was observed to be more sensitive to ClpX-dependent stimulation than sigmaA-RNAP."
129,sigmaA,clpC,"preventing, transcription","dobj(preventing,transcription)",inhibition of gene transcription,INO_0000046,2,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions."
158,sigma W,RacX,"regulon, includes","nsubj(includes,regulon)",gene expression regulation,INO_0000044,2,"The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides."
59,sigmaK,gerE,transcribed,ONE WORD,gene transcription,INO_0000173,1,"Most cot genes, and the gerE gene, are transcribed by sigmaK RNA polymerase."
33,YfhP,yfhQ,"negative regulator, transcription","nmod:for(regulator, transcription); amod(regulator, negative)",negative regulation of transcription,INO_0000074,2,"These results suggest that YfhP may act as a negative regulator for the transcription of yfhQ, yfhR, sspE and yfhP."
42,sigmaK,sigE,"expression, negatively regulated","nsubjpass(regulated, expression); advmod(regulated, negatively)",negative regulation of gene expression,INO_0000039,2,"In the mother cell compartment of sporulating cells, expression of the sigE gene, encoding the earlier-acting sigma factor, sigmaE, is negatively regulated by the later-acting sigma factor, sigmaK."
151,sigmaG,sspH,recognized ,ONE WORD,association,MI_0914,1,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF."
73,ComK,hag,"negatively controls, transcription","dobj(controls, transcription); advmod(controls, negatively)",negative regulation of gene transcription,INO_0000042,2,"ComK negatively controls the transcription of hag by stimulating the transcription of comF-flgM, thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity."
93,SpoIIID,cotB,bind,ONE WORD,direct interaction,MI_0407,1,"DNase I footprinting showed that SpoIIID binds strongly to two sites in the cotC promoter region, binds weakly to one site in the cotX promoter, and does not bind specifically to cotB."
117,PhoP~P,tagD,"repress, transcription","dobj(repress,transcription)",inhibition of gene transcription,INO_0000046,2,The results indicate that PhoP~P is sufficient to repress the transcription of the tagA and tagD promoters and also to activate the transcription of the tuaA promoter.
