,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence
135,sigmaB,yvyD,"dependent, inducible",-1,induction,INO_0000122,2,"In addition to the typical [PROTEIN1] sigmaB [/PROTEIN1]-dependent, stress- and starvation-inducible pattern, [PROTEIN2] yvyD [/PROTEIN2] is also induced in response to amino acid depletion."
115,sigma(X),ypuN,"recognize, promoter ",-1,promoter-based regulation of transcription,INO_0000079,2,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and [PROTEIN1] sigma(X) [/PROTEIN1] holoenzymes recognize promoter elements within the sigX-[PROTEIN2] ypuN [/PROTEIN2] control region."
131,sigmaH,yvyD,"dependent, drives, expression, promoter",MORE THAN TWO KEYWORDS,positive regulation of transcription by binding to promoter,INO_0000072,4,"The sigmaB-dependent promoter drives expression of yvyD under stress conditions and after glucose starvation, whereas a [PROTEIN1] sigmaH [/PROTEIN1]-dependent promoter is responsible for [PROTEIN2] yvyD [/PROTEIN2] transcription following amino acid limitation."
55,sigmaB,ydaG,dependent,ONE WORD,gene expression regulation,INO_0000044,1,"Three new [PROTEIN1] sigmaB [/PROTEIN1]-dependent genes (ydaE, [PROTEIN2] ydaG [/PROTEIN2] and yfkM) encoding proteins with still unknown functions were also described."
95,sigma(K),cotC,transcription,ONE WORD,gene transcription,INO_0000173,1,"Transcription of the cotB, cotC, and [PROTEIN2] cotX [/PROTEIN2] genes by final [PROTEIN1] sigma(K) [/PROTEIN1] RNA polymerase is activated by a small, DNA-binding protein called GerE."
29,RocR,rocG,"requires, expression",-1,gene expression regulation,INO_0000044,2,"The [PROTEIN2] rocG [/PROTEIN2] gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by SigL-containing RNA polymerase and requires for its expression [PROTEIN1] RocR [/PROTEIN1], a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS)."
157,sigma W,PBP4*,"regulon, includes","nsubj(includes,regulon)",gene expression regulation,INO_0000044,2,"The [PROTEIN1] sigma W [/PROTEIN1] regulon includes a penicillin binding protein ([PROTEIN2] PBP4* [/PROTEIN2]) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides."
51,SpoIIE,SpoIIAA-P,dephosphorylation,ONE WORD,dephosphorylation reaction,MI:0203,1,Dephosphorylation of [PROTEIN2] SpoIIAA-P [/PROTEIN2] by [PROTEIN1] SpoIIE [/PROTEIN1] is strictly dependent on the presence of the bivalent metal ions Mn2+ or Mg2+.
101,SpoIIID,cot,"gene expression, action",-1,gene expression regulation,INO_0000044,2,"In vitro transcription experiments suggest that the differential pattern of [PROTEIN2] cot [/PROTEIN2] gene expression results from the combined action of GerE and another transcription factor, [PROTEIN1] SpoIIID [/PROTEIN1]."
145,SpoIIAB,sigma F,inhibits ,ONE WORD,inhibition,INO_0000124,1,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; [PROTEIN1] SpoIIAB [/PROTEIN1], which inhibits the sporulation-specific sigma factor,[PROTEIN2] sigma F [/PROTEIN2]and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32."
19,sigmaB,katX,"dependent, expression","amod(expression, sigmaB-dependent)",gene expression regulation,INO_0000044,2,"Therefore, the physiological role of [PROTEIN1] sigmaB [/PROTEIN1]-dependent [PROTEIN2] katX [/PROTEIN2] expression remains obscure."
85,SigL,bkd,"expression, induced, depended, presence",MORE THAN TWO KEYWORDS,positive regulation of gene expression,INO_0000038,4,"The expression of the [PROTEIN2] bkd [/PROTEIN2] operon was induced by the presence of isoleucine or valine in the growth medium and depended upon the presence of the sigma factor [PROTEIN1] SigL [/PROTEIN1], a member of the sigma 54 family."
15,sigma(G),rsfA,"expression, control","nsubj(control, expression)",gene expression regulation,INO_0000044,2,The expression of [PROTEIN2] rsfA [/PROTEIN2] is under the control of both sigma(F) and [PROTEIN1] sigma(G) [/PROTEIN1].
66,GerE,cotD,"repressed, transcription",-1,negative regulation of gene transcription,INO_0000042,2,"A low level of GerE activated transcription of cotD by sigmaK RNA polymerase in vitro, but a higher level of [PROTEIN1] GerE [/PROTEIN1] repressed [PROTEIN2] cotD [/PROTEIN2] transcription."
