,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence
60,GerE,sigK,"inhibits, transcription","dobj(inhibits, transcription)",inhibition of gene transcription,INO_0000046,2,"Previously, it was shown that the [PROTEIN1] GerE [/PROTEIN1] protein inhibits transcription in vitro of the [PROTEIN2] sigK [/PROTEIN2] gene encoding sigmaK."
106,sigma(K),cotB,"activated, transcription","dobj(activated,transcription)",activation of gene transcription,INO_0000051,2,"A low concentration of GerE activated [PROTEIN2] cotB [PROTEIN2] transcription by final [PROTEIN1] sigma(K) [/PROTEIN1] RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or cotC."
78,sigma X,CsbB,"contributes, expression","nmod(contributes,expression)",gene expression regulation,INO_0000044,2,"[PROTEIN1] sigma X [/PROTEIN1] also contributes to the expression of [PROTEIN2] CsbB [/PROTEIN2], a putative membrane-bound glucosyl transferase that is partially controlled by the sigma B stress response sigma factor."
3,Spo0A,spoIIG,"transcription, depends","nsubj(depends, transcription)",regulation of transcription,INO_0000032,2,"In this mutant, expression of the [PROTEIN2] spoIIG [/PROTEIN2] gene, whose transcription depends on both sigma(A) and the phosphorylated Spo0A protein, [PROTEIN1] Spo0A [/PROTEIN1]~P, a major transcription factor during early stages of sporulation, was greatly reduced at 43 degrees C."
163,sigma W,YfhM,"regulon, includes","nsubj(includes,regulon)",gene expression regulation,INO_0000044,2,"The [PROTEIN1] sigma W [/PROTEIN1] regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase ([PROTEIN2] YfhM [/PROTEIN2]) and three small peptides with structural similarities to bacteriocin precursor polypeptides."
47,SpoIIE,sigmaF,"activation, requires","nsubj(requires, activation)
",regulation of gene activation,INO_0000037,2,Cell-specific activation of transcription factor [PROTEIN2] sigmaF [/PROTEIN2] during sporulation in Bacillus subtilis requires the formation of the polar septum and the activity of a serine phosphatase ([PROTEIN1] SpoIIE [/PROTEIN1]) located in the septum.
64,GerE,cotD,"low level, activated, transcription",MORE THAN TWO KEYWORDS,activation of gene transcription by low level protein,INO_0000052,3,"A low level of [PROTEIN1] GerE [/PROTEIN1] activated transcription of [PROTEIN2] cotD [/PROTEIN2] by sigmaK RNA polymerase in vitro, but a higher level of GerE repressed cotD transcription."
49,SpoIIE,sigmaF,activates,ONE WORD,activation,INO_0000024,1,The [PROTEIN1] SpoIIE [/PROTEIN1] phosphatase indirectly activates [PROTEIN2] sigmaF [/PROTEIN2] by dephosphorylating a protein (SpoIIAA-P) in the pathway that controls the activity of the transcription factor.
154,sigmaG,tlp,recognized ,ONE WORD,association,MI_0914,1,"The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, [PROTEIN1] sigmaG [/PROTEIN1]; the sspN-[PROTEIN2] tlp [/PROTEIN2] operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF."
38,Spo0A,sigE,"phosphorylated, activator, transcription",MORE THAN TWO KEYWORDS,activation of gene transcription by phosphorylated protein,INO_0000081,3,"Production of sigmaK about 1 h earlier than normal does affect [PROTEIN1] Spo0A [/PROTEIN1], which when phosphorylated is an activator of [PROTEIN2] sigE [/PROTEIN2] transcription."
