,Unnamed: 0,Gene1,Gene2,Keywords,Direct dependency relations,INO Type,INO ID,Num. Keywords,Sentence,Prompts
0,135,sigmaB,yvyD,"dependent, inducible",-1,induction,INO_0000122,2,"In addition to the typical sigmaB-dependent, stress- and starvation-inducible pattern, yvyD is also induced in response to amino acid depletion.","What is the key word that represents the  interaction between the proteins KinC and Spo0A~P in the given sentence? In addition to the typical sigmaB-dependent, stress- and starvation-inducible pattern, yvyD is also induced in response to amino acid depletion. Keywords: "
1,115,sigma(X),ypuN,"recognize, promoter ",-1,promoter-based regulation of transcription,INO_0000079,2,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region.","What is the key word that represents the  interaction between the proteins KinD and Spo0A~P in the given sentence? We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the sigX-ypuN control region. Keywords: "
2,131,sigmaH,yvyD,"dependent, drives, expression, promoter",MORE THAN TWO KEYWORDS,positive regulation of transcription by binding to promoter,INO_0000072,4,"The sigmaB-dependent promoter drives expression of yvyD under stress conditions and after glucose starvation, whereas a sigmaH-dependent promoter is responsible for yvyD transcription following amino acid limitation.","What is the key word that represents the  interaction between the proteins sigma(A) and spoIIG in the given sentence? The sigmaB-dependent promoter drives expression of yvyD under stress conditions and after glucose starvation, whereas a sigmaH-dependent promoter is responsible for yvyD transcription following amino acid limitation. Keywords: "
3,55,sigmaB,ydaG,dependent,ONE WORD,gene expression regulation,INO_0000044,1,"Three new sigmaB-dependent genes (ydaE, ydaG and yfkM) encoding proteins with still unknown functions were also described.","What is the key word that represents the  interaction between the proteins Spo0A and spoIIG in the given sentence? Three new sigmaB-dependent genes (ydaE, ydaG and yfkM) encoding proteins with still unknown functions were also described. Keywords: "
4,95,sigma(K),cotC,transcription,ONE WORD,gene transcription,INO_0000173,1,"Transcription of the cotB, cotC, and cotX genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE.","What is the key word that represents the  interaction between the proteins SigE and ydhD in the given sentence? Transcription of the cotB, cotC, and cotX genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE. Keywords: "
5,29,RocR,rocG,"requires, expression",-1,gene expression regulation,INO_0000044,2,"The rocG gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by SigL-containing RNA polymerase and requires for its expression RocR, a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).","What is the key word that represents the  interaction between the proteins SigK and ykuD in the given sentence? The rocG gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by SigL-containing RNA polymerase and requires for its expression RocR, a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS). Keywords: "
6,157,sigma W,PBP4*,"regulon, includes","nsubj(includes,regulon)",gene expression regulation,INO_0000044,2,"The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.","What is the key word that represents the  interaction between the proteins SigK and ykvP in the given sentence? The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides. Keywords: "
7,51,SpoIIE,SpoIIAA-P,dephosphorylation,ONE WORD,dephosphorylation reaction,MI:0203,1,Dephosphorylation of SpoIIAA-P by SpoIIE is strictly dependent on the presence of the bivalent metal ions Mn2+ or Mg2+.,What is the key word that represents the  interaction between the proteins GerE and ykvP in the given sentence? Dephosphorylation of SpoIIAA-P by SpoIIE is strictly dependent on the presence of the bivalent metal ions Mn2+ or Mg2+. Keywords: 
8,101,SpoIIID,cot,"gene expression, action",-1,gene expression regulation,INO_0000044,2,"In vitro transcription experiments suggest that the differential pattern of cot gene expression results from the combined action of GerE and another transcription factor, SpoIIID.","What is the key word that represents the  interaction between the proteins sigma(F) and ywhE in the given sentence? In vitro transcription experiments suggest that the differential pattern of cot gene expression results from the combined action of GerE and another transcription factor, SpoIIID. Keywords: "
9,145,SpoIIAB,sigma F,inhibits ,ONE WORD,inhibition,INO_0000124,1,"The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.","What is the key word that represents the  interaction between the proteins SpoIIE and sigma(F) in the given sentence? The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32. Keywords: "
